Song_name,Lyrics,Processed_Lyrics
Bulla Ki Jaana,"न मई मोमिन विच मसीत
न मई विच कुफर दिन रीत
न मई पाकां विच पलीत

न मई अंदर वेद किताब
न मई रेण्डा भांग शराब
न मई रेण्डा मस्त खराब 

न मई शादी न घामनाकि 
न मई विच पलीती पाकि 
न मई आबि न मई खाकी 
न मई आतिश न मई पौन 

न मई अरबी न लहोरिअ 
न मई हिंदी शहर नागौरी 
न हिन्दू न तुरक पेशावरी 

न मई भेठ मज़हब डा पाया 
ने मई आदम हव्वा जाय 
न कोई अपना नाम धराया 

अव्वल आखिर आप न जाना 
न कोई दूजा होर पहचाना 
मैथों होर न कोई सियाणा 
बुल्ला! शाह खड़ा है कौन 

न मई मूसा न फरउँ 
न विच जागन न विच सौं 
न मई रेह्न्दा विच नादौन 
न विच बैठन न विच भौं 
बुल्ला! शाह खड़ा है कौन ",मई मोमिन विच मसीत मई विच कुफर दिन रीत मई पाकां विच पलीत मई वेद किताब मई रेण्डा भांग शराब मई रेण्डा मस्त खराब मई शादी घामनाकि मई विच पलीती पाकि मई आबि मई खाकी मई आतिश मई पौन मई अरबी लहोरिअ मई हिंदी शहर नागौरी हिन्दू तुरक पेशावरी मई भेठ मज़हब डा पाया मई आदम हव्वा जाय नाम धराया अव्वल आखिर जाना दूजा होर पहचाना मैथों होर सियाणा बुल्ला! शाह खड़ा मई मूसा फरउँ विच जागन विच सौं मई रेह्न्दा विच नादौन विच बैठन विच भौं बुल्ला! शाह खड़ा
Ranjish Hi Sahi,"रंजीश ही सही, दिल ही दुखाने के लिए आ
आ फिर से मुझे छोड़ के जाने के लिए आ।
पहले से रिश्ते ना सही, फिर भी कभी तो
रस्मों-राहे दुनिया ही निभाने के लिए आ।
किस-किस को बताएंगे जुदाई का सबब हम
तू मुझसे खफा है तो ज़माने के लिए आ।
कुछ तो मेरे पिंडार-ए-मोहब्बत का भरम रख
तू भी तो कभी मुझे मनाने के लिए आ।
एक उम्र से हूं लज़्ज़त-ए-ग़रीया से भी महरूम
ए राहत-ए-जान, मुझको रुलाने के लिए आ।
अब तक दिल-ए-खुशफहम को तुझसे हैं उम्मीदे
ये आखिरी शममें भी बुझाने के लिए आ।","रंजीश सही, दिल दुखाने आ आ मुझे छोड़ जाने आ। रिश्ते सही, कभी रस्मों-राहे दुनिया निभाने आ। किस-किस बताएंगे जुदाई सबब हम तू मुझसे खफा ज़माने आ। मेरे पिंडार-ए-मोहब्बत भरम रख तू कभी मुझे मनाने आ। उम्र हूं लज़्ज़त-ए-ग़रीया महरूम ए राहत-ए-जान, मुझको रुलाने आ। अब दिल-ए-खुशफहम तुझसे उम्मीदे आखिरी शममें बुझाने आ।"
Bhaag DK Bose,"डैडी मुझसे बोला
""तू ग़लती है मेरी, तुझ पे ज़िंदगानी गिल्टी है मेरी
साबुन की शक्ल में
बेटा, तू तो निकला केवल झाग,"" झाग, झाग, भाग!

भाग-भाग, भाग-भाग
भाग-भाग, भाग-भाग

ओ, भगवान की कसम, लग गई, क्या से क्या हुआ
देखा तो कटोरा, झाँका तो कुआँ
पिद्दी जैसा चूहा, दुम पकड़ी
तो निकला काला नाग, नाग, नाग, भाग!

भाग-भाग, डी.के. बोस, डी.के. बोस, डी.के. बोस
भाग-भाग, डी.के., भाग
भाग-भाग, डी.के. बोस, डी.के. बोस, डी.के. बोस
भाग-भाग, डी.के., भाग

आँधी आई, आँधी आई, आँधी आई, आँधी आई
भाग-भाग, डी.के., भाग
भाग-भाग, डी.के. बोस, डी.के. बोस, डी.के. बोस
आँधी आई है!

अरे अरे अरे
अरे अरे अरे
अरे अरे अरे अरे
अरे अरे अरे

किसने किसको लूटा
किसका माथा कैसे फूटा, क्या पता
भैया, हमें कोई अंदाज़ा नहीं है
इतना ही पता है कि आगे दौड़ें तो भला है
पीछे तो एक राक्षस फाड़े मुँह
एक आँधी आई है
संदेशा लाई है, हाँ!

हम तो हैं कबूतर, दो पहिए का एक स्कूटर
ज़िंदगी जो धकेलो तो चले
अरे, किस्मत की है कड़की, रोटी, कपड़ा और लड़की
तीनों ही पापड़ बेलो तो मिले

ये भेजा बाग़ीचा है और टेंशन माली है, हाँ!
मन का तानपुरा
फ्रस्ट्रेशन में छेड़े एक ही राग, राग, राग, भाग!

डैडी मुझसे बोला
""तू ग़लती है मेरी, तुझ पे ज़िंदगानी गिल्टी है मेरी
साबुन की शक्ल में
बेटा, तू तो निकला केवल झाग,"" झाग, झाग, भाग!

भाग-भाग, भाग-भाग
भाग-भाग, भाग-भाग
अरे अरे अरे अरे अरे
अरे अरे अरे अरे अरे
भाग-भाग","डैडी मुझसे बोला ""तू ग़लती मेरी, तुझ ज़िंदगानी गिल्टी मेरी साबुन शक्ल बेटा, तू निकला केवल झाग,"" झाग, झाग, भाग! भाग-भाग, भाग-भाग भाग-भाग, भाग-भाग ओ, भगवान कसम, लग गई, क्या क्या देखा कटोरा, झाँका कुआँ पिद्दी चूहा, दुम पकड़ी निकला काला नाग, नाग, नाग, भाग! भाग-भाग, डी.के. बोस, डी.के. बोस, डी.के. बोस भाग-भाग, डी.के., भाग भाग-भाग, डी.के. बोस, डी.के. बोस, डी.के. बोस भाग-भाग, डी.के., भाग आँधी आई, आँधी आई, आँधी आई, आँधी आई भाग-भाग, डी.के., भाग भाग-भाग, डी.के. बोस, डी.के. बोस, डी.के. बोस आँधी आई है! अरे अरे अरे अरे अरे अरे अरे अरे अरे अरे अरे अरे अरे किसने किसको लूटा किसका माथा कैसे फूटा, क्या पता भैया, हमें अंदाज़ा इतना पता आगे दौड़ें भला पीछे राक्षस फाड़े मुँह आँधी आई संदेशा लाई है, हाँ! हम कबूतर, पहिए स्कूटर ज़िंदगी धकेलो चले अरे, किस्मत कड़की, रोटी, कपड़ा लड़की तीनों पापड़ बेलो मिले भेजा बाग़ीचा टेंशन माली है, हाँ! मन तानपुरा फ्रस्ट्रेशन छेड़े राग, राग, राग, भाग! डैडी मुझसे बोला ""तू ग़लती मेरी, तुझ ज़िंदगानी गिल्टी मेरी साबुन शक्ल बेटा, तू निकला केवल झाग,"" झाग, झाग, भाग! भाग-भाग, भाग-भाग भाग-भाग, भाग-भाग अरे अरे अरे अरे अरे अरे अरे अरे अरे अरे भाग-भाग"
Chaand Baaliyan,"देखूँ मैं तुझे या देखूँ क़ुदरत के नज़ारे?
मुश्किलों में है ये दिल मेरा
माना तेरी सूरत की है चाँदी १०० टका, ਬਿੱਲੋ
मेरे दिल का सोना भी खरा
ये तेरी चाँद बालियाँ, हैं होंठों पे ये गालियाँ
ये तेरी चाँद बालियाँ, हैं होंठों पे ये गालियाँ
सोचने का मौक़ा ना दिया, हाय
मैं तो तेरे पीछे हो लिया
Hmm, मैं तो तेरे पीछे हो लिया
मैं तो तेरे पीछे
ਸੂਟ ਪਟਿਆਲ਼ਾ ਤੇਰਾ, ਜੁੱਤੀ ਅਮ੍ਰਿਤਸਰੀਆ
दिल कमज़ोर है मेरा
ਮੁੱਕ ਜਾਣੇ ਨਖ਼ਰੇ ਤੇਰੇ, ਮੇਰਾ ਇਸ਼ਕ ਨਹੀਓਂ ਮੁੱਕਣਾ
ਪੱਕਾ ਹੈ promise ਜੱਟ ਦਾ
लड़े नैनों के पेंचे (आहा)
तू दूर से मुझको खेंचे (ओहो)
लड़े नैनों के पेंचे (हाँ जी)
तू दूर से मुझको खेंचे
डोर तू, पतंग मैं तेरा, हाय
मैं तो तेरी छत पे जा गिरा
Hmm, मैं तो तेरे पीछे हो लिया
मैं तो तेरे पीछे","देखूँ मैं तुझे देखूँ क़ुदरत नज़ारे? मुश्किलों दिल मेरा माना तेरी सूरत चाँदी १०० टका, ਬਿੱਲੋ मेरे दिल सोना खरा तेरी चाँद बालियाँ, होंठों गालियाँ तेरी चाँद बालियाँ, होंठों गालियाँ सोचने मौक़ा दिया, हाय मैं तेरे पीछे लिया Hmm, मैं तेरे पीछे लिया मैं तेरे पीछे ਸੂਟ ਪਟਿਆਲ਼ਾ ਤੇਰਾ, ਜੁੱਤੀ ਅਮ੍ਰਿਤਸਰੀਆ दिल कमज़ोर मेरा ਮੁੱਕ ਜਾਣੇ ਨਖ਼ਰੇ ਤੇਰੇ, ਮੇਰਾ ਇਸ਼ਕ ਨਹੀਓਂ ਮੁੱਕਣਾ ਪੱਕਾ ਹੈ promise ਜੱਟ ਦਾ लड़े नैनों पेंचे (आहा) तू दूर मुझको खेंचे (ओहो) लड़े नैनों पेंचे (हाँ जी) तू दूर मुझको खेंचे डोर तू, पतंग मैं तेरा, हाय मैं तेरी छत गिरा Hmm, मैं तेरे पीछे लिया मैं तेरे पीछे"
Brothers Anthem,"हो, टुकड़ों पे बिखरा अँधेरा
चमका सितारा जो तेरा
अंबर पे आ, दस्तखत कर दे
तू अब तलक था अधूरा
होने ही वाला है पूरा
हद से गुज़र जा, तू हद कर दे
है चाह तो है रास्ता, ये जान ले ज़रा
मुमकिन नहीं है क्या, अगर तू ठान ले ज़रा
तेरी बारी है, कमर कसले
तेरे बस में हैं सारे मसले
तेरे टूटे हुए दिल की ज़मीनों पे
हिम्मत की उगा ले फ़सलें
तेरे हाथों में करम है तेरा
और खून गरम है तेरा
कोई तीर निशाने से चूके ना
जम के कदम रख ले
खुद में तू हथियार है, लड़ने को तैयार है
डंके की एक चोट के जैसा हर तेरा वार है
मंज़िल तुझ पे है फ़िदा, तेरा हाफ़िज़ है खुदा
कुछ ऐसा कर जा के वो भी तुझसे पूछे, ""बंदे, बतला दे तेरी मर्ज़ी है क्या?""
हर डर का हटा दे कोहरा
ताकत का तू बन मोहरा
हर लक्ष्य को भेद के दिखला दे
अर्जुन की कहानी दोहरा
मरहम हो हराम तेरा
और ज़ख्म ईनाम तेरा
भीगा हो जो तेरे पसीने में
वही जीत का हो चेहरा
माना अब है फ़र्श पर
तेरा हक तो है शिखर
हर बंधन से टूट के
अपनी मंज़िल पे कूच कर
चर्चा हो इस बात का, दुनिया की ज़ुबान पर
""ऊपर वाले ने बनाया है क्या तेरे दोनों हाथों को तलवारें पिघला कर?","हो, टुकड़ों बिखरा अँधेरा चमका सितारा तेरा अंबर आ, दस्तखत दे तू अब तलक अधूरा वाला हद गुज़र जा, तू हद दे चाह रास्ता, जान ले ज़रा मुमकिन क्या, अगर तू ठान ले ज़रा तेरी बारी है, कमर कसले तेरे बस सारे मसले तेरे टूटे दिल ज़मीनों हिम्मत उगा ले फ़सलें तेरे हाथों करम तेरा खून गरम तेरा तीर निशाने चूके जम कदम रख ले खुद तू हथियार है, लड़ने तैयार डंके चोट हर तेरा वार मंज़िल तुझ फ़िदा, तेरा हाफ़िज़ खुदा ऐसा वो तुझसे पूछे, ""बंदे, बतला दे तेरी मर्ज़ी क्या?"" हर डर हटा दे कोहरा ताकत तू बन मोहरा हर लक्ष्य भेद दिखला दे अर्जुन कहानी दोहरा मरहम हराम तेरा ज़ख्म ईनाम तेरा भीगा तेरे पसीने वही जीत चेहरा माना अब फ़र्श तेरा हक शिखर हर बंधन टूट मंज़िल कूच चर्चा बात का, दुनिया ज़ुबान ""ऊपर बनाया क्या तेरे दोनों हाथों तलवारें पिघला कर?"
Tumko Dekha To Yeh Khayal,"तुमको देखा तो ये ख़याल आया
ज़िंदगी धूप, तुम घना साया
तुमको देखा तो ये ख़याल आया
तुमको देखा तो ये ख़याल आया
ज़िंदगी धूप, तुम घना साया
तुमको देखा तो ये ख़याल आया

आज फिर दिल ने एक तमन्ना की
आज फिर दिल ने एक तमन्ना की

आज फिर दिल को हमने समझाया
आज फिर दिल को हमने समझाया
ज़िंदगी धूप, तुम घना साया
तुमको देखा तो ये ख़याल आया

तुम चले जाओगे तो सोचेंगे
तुम चले जाओगे तो सोचेंगे

हमने क्या खोया, हमने क्या पाया
हमने क्या खोया, हमने क्या पाया
ज़िंदगी धूप, तुम घना साया
तुमको देखा तो ये ख़याल आया

हम जिसे गुनगुना नहीं सकते
हम जिसे गुनगुना नहीं सकते

वक़्त ने ऐसा गीत क्यूँ गाया?
वक़्त ने ऐसा गीत क्यूँ गाया?
ज़िंदगी धूप, तुम घना साया
तुमको देखा तो ये ख़याल आया
तुमको देखा तो ये ख़याल आया","तुमको देखा ख़याल आया ज़िंदगी धूप, तुम घना साया तुमको देखा ख़याल आया तुमको देखा ख़याल आया ज़िंदगी धूप, तुम घना साया तुमको देखा ख़याल आया आज दिल तमन्ना आज दिल तमन्ना आज दिल हमने समझाया आज दिल हमने समझाया ज़िंदगी धूप, तुम घना साया तुमको देखा ख़याल आया तुम चले जाओगे सोचेंगे तुम चले जाओगे सोचेंगे हमने क्या खोया, हमने क्या पाया हमने क्या खोया, हमने क्या पाया ज़िंदगी धूप, तुम घना साया तुमको देखा ख़याल आया हम गुनगुना हम गुनगुना वक़्त ऐसा गीत क्यूँ गाया? वक़्त ऐसा गीत क्यूँ गाया? ज़िंदगी धूप, तुम घना साया तुमको देखा ख़याल आया तुमको देखा ख़याल आया"
Param Sundari,"Ayy, बीकानेरी छोकरी, संतरे की टोकरी
घर तो छुड़वाया, अब क्या छुड़ाएगी नौकरी?
Romeo, Romeo, गली के Romeo
भोली शकल वाले सारे के सारे फ़रेबियों
(छोकरी म्हारी रे)
Ayy, Romeo, Romeo, भाड़े के प्रेमियों
काहे गले पड़े हो, बिन बुलाए बारातियों?
ले तो गई कलेजा, संग में हमें भी ले जा
ये तो चोरी पे है सीनाज़ोरी
कभी लगे Mona Lisa, कभी-कभी लगे Lolita
और कभी जैसे Kadambari
हाय, मेरी परम, परम, परम, परम, परम सुंदरी
हाय, मेरी परम, परम, परम, परम, परम सुंदरी
सर से पैर तलक बेतहाशा हुस्न से भरी
हाय, मेरी परम, परम, परम, परम, परम सुंदरी
Ayy, सुंदरी
पैरों में पायल की बेड़ी से बंध के मैं ना रहने वाली
मैं अल्हड़ पुरवा के जैसी हूँ, परदेसों तक बहने वाली
मुझे गहनों से बढ़ के सपनों की चाहत है
जिन सपनों को सच हो जाने की आदत है
कट्टी है मेरी मर्दों से, यारी फ़िल्मों के पर्दों से
ले तो गई कलेजा, संग में हमें भी ले जा
ये तो चोरी पे है सीनाज़ोरी
कभी लगे Mona Lisa, कभी-कभी लगे Lolita
और कभी जैसे Kadambari
हाय, मेरी परम, परम, परम, परम, परम सुंदरी
हाय, मेरी परम, परम, परम, परम, परम सुंदरी
सर से पैर तलक बेतहाशा हुस्न से भरी
हाय, मेरी परम, परम, परम, परम, परम सुंदरी
Ayy, छूना नहीं, छूना-छूना नहीं, छूना-छूना नहीं मुझको
Ayy, होना नहीं, होना-होना नहीं, तेरी होना नहीं मुझको
हाथ जोड़, चाहे पाँव पड़, परवाह नहीं मुझको
ना-ना-ना-ना-ना-ना, ना-ना-ना-ना
ना-ना-ना-ना-ना-ना-ना-ना, ना-ना-ना-ना
Ayy, बीकानेरी छोकरी, संतरे की टोकरी
घर तो छुड़वाया, अब क्या छुड़ाएगी नौकरी?
देख के कमर तेरी भागे नब्ज़ मेरी
जैसे घड़ी का काँटा, hickory dickory dockery
","Ayy, बीकानेरी छोकरी, संतरे टोकरी छुड़वाया, अब क्या छुड़ाएगी नौकरी? Romeo, Romeo, गली Romeo भोली शकल सारे सारे फ़रेबियों (छोकरी म्हारी रे) Ayy, Romeo, Romeo, भाड़े प्रेमियों काहे गले पड़े हो, बिन बुलाए बारातियों? ले गई कलेजा, हमें ले चोरी सीनाज़ोरी कभी लगे Mona Lisa, कभी-कभी लगे Lolita कभी Kadambari हाय, मेरी परम, परम, परम, परम, परम सुंदरी हाय, मेरी परम, परम, परम, परम, परम सुंदरी सर पैर तलक बेतहाशा हुस्न भरी हाय, मेरी परम, परम, परम, परम, परम सुंदरी Ayy, सुंदरी पैरों पायल बेड़ी बंध मैं रहने वाली मैं अल्हड़ पुरवा जैसी हूँ, परदेसों बहने वाली मुझे गहनों बढ़ सपनों चाहत सपनों सच जाने आदत कट्टी मेरी मर्दों से, यारी फ़िल्मों पर्दों ले गई कलेजा, हमें ले चोरी सीनाज़ोरी कभी लगे Mona Lisa, कभी-कभी लगे Lolita कभी Kadambari हाय, मेरी परम, परम, परम, परम, परम सुंदरी हाय, मेरी परम, परम, परम, परम, परम सुंदरी सर पैर तलक बेतहाशा हुस्न भरी हाय, मेरी परम, परम, परम, परम, परम सुंदरी Ayy, छूना नहीं, छूना-छूना नहीं, छूना-छूना मुझको Ayy, नहीं, होना-होना नहीं, तेरी मुझको हाथ जोड़, चाहे पाँव पड़, परवाह मुझको ना-ना-ना-ना-ना-ना, ना-ना-ना-ना ना-ना-ना-ना-ना-ना-ना-ना, ना-ना-ना-ना Ayy, बीकानेरी छोकरी, संतरे टोकरी छुड़वाया, अब क्या छुड़ाएगी नौकरी? देख कमर तेरी भागे नब्ज़ मेरी घड़ी काँटा, hickory dickory dockery"
Main Aur Tum,"दर्द दिलों के कम हो जाते
मैं और तुम 'गर हम हो जाते
मैं और तुम 'गर हम हो जाते

मत खेलो, क्या तुम देख नहीं रहे?
कैसे हर कोई हमारे बारे में जानता है
जाने क्यों इतनी हसीं है
तुम उन टाइट जींस में मेरा दिल तोड़ रही हो

नहीं, हमें लॉटरी जीतने के लिए किस्मत की ज़रूरत नहीं
प्यार से भरी जेब है, लड़की, बस देखती जाओ
हम कैसे हार सकते हैं जब हम जीत रहे हैं, जानू?
तो यहीं रहो
और जाने मत दो

दिल तोड़ ना, मैनूं अपना ले
तुम पहले से ही जानती हो
दुनिया के ग़मों को भुलाकर
मैं और तुम 'गर हम हो जाते
मैं और तुम 'गर हम हो जाते

इसको आसान बनाते हैं
कब तक हम घर के अंदर-बाहर आते-जाते रहेंगे?
हम दोनों की यही तक़दीर है
हम दोनों कभी साथ नहीं होंगे अगर हम इसे अभी नहीं करते

नहीं, हमें लॉटरी जीतने के लिए किस्मत की ज़रूरत नहीं
प्यार से भरी जेब है, लड़की, बस देखती जाओ
हम कैसे हार सकते हैं जब हम जीत रहे हैं, जानू?
तो यहीं रहो
और जाने मत दो

दिल तोड़ ना, मैनूं अपना ले
तुम पहले से ही जानती हो
दुनिया के ग़मों को भुलाकर
मैं और तुम 'गर हम हो जाते
मैं और तुम 'गर हम हो जाते

मुझे पता है तुम मेरा इंतज़ार करोगी, लड़की
नहीं पता हमारे पास कितना समय है, पर हम इसे कामयाब करेंगे
तुमने मुझे एक बार छोड़ा, तो अब दोबारा प्यार करो जब तक दर्द न हो
आज रात मुझसे प्यार करो, मुझसे प्यार करो

क्योंकि तुम प्यार करने के लिए ही बनी हो
इसमें कोई विज्ञान नहीं है, तुम मेरे धरती पर फरिश्ता हो
तुमने मुझे एक बार छोड़ा, तो अब दो बार चूमो जब तक जलन न हो
आज रात मुझसे प्यार करो, मुझसे प्यार करो

चलो, दिल तोड़ ना, मैनूं अपना ले
तुम पहले से ही जानती हो
दुनिया के ग़मों को भुलाकर
मैं और तुम 'गर हम हो जाते
मैं और तुम 'गर हम हो जाते

दूर वो सारे भरम हो जाते
मैं और तुम 'गर हम हो जाते

हम एक थे
और एक होकर हम खड़े रहते
सब कुछ आसान हो जाता
लड़की, अगर तुम मेरी हो जाती

कितने हसीं आलम हो जाते
मैं और तुम 'गर हम हो जाते
मैं और तुम 'गर हम हो जाते
मैं और तुम 'गर हम हो जाते","दर्द दिलों कम जाते मैं तुम 'गर हम जाते मैं तुम 'गर हम जाते मत खेलो, क्या तुम देख रहे? कैसे हर हमारे बारे जानता जाने क्यों इतनी हसीं तुम टाइट जींस मेरा दिल तोड़ रही नहीं, हमें लॉटरी जीतने किस्मत ज़रूरत प्यार भरी जेब है, लड़की, बस देखती जाओ हम कैसे हार हम जीत हैं, जानू? यहीं रहो जाने मत दिल तोड़ ना, मैनूं ले तुम जानती दुनिया ग़मों भुलाकर मैं तुम 'गर हम जाते मैं तुम 'गर हम जाते इसको आसान बनाते कब हम अंदर-बाहर आते-जाते रहेंगे? हम दोनों तक़दीर हम दोनों कभी होंगे अगर हम नहीं, हमें लॉटरी जीतने किस्मत ज़रूरत प्यार भरी जेब है, लड़की, बस देखती जाओ हम कैसे हार हम जीत हैं, जानू? यहीं रहो जाने मत दिल तोड़ ना, मैनूं ले तुम जानती दुनिया ग़मों भुलाकर मैं तुम 'गर हम जाते मैं तुम 'गर हम जाते मुझे पता तुम मेरा इंतज़ार करोगी, लड़की पता हमारे पास समय है, हम कामयाब करेंगे तुमने मुझे बार छोड़ा, अब दोबारा प्यार करो दर्द आज रात मुझसे प्यार करो, मुझसे प्यार करो क्योंकि तुम प्यार विज्ञान है, तुम मेरे धरती फरिश्ता तुमने मुझे बार छोड़ा, अब बार चूमो जलन आज रात मुझसे प्यार करो, मुझसे प्यार करो चलो, दिल तोड़ ना, मैनूं ले तुम जानती दुनिया ग़मों भुलाकर मैं तुम 'गर हम जाते मैं तुम 'गर हम जाते दूर वो सारे भरम जाते मैं तुम 'गर हम जाते हम होकर हम खड़े रहते सब आसान जाता लड़की, अगर तुम मेरी जाती कितने हसीं आलम जाते मैं तुम 'गर हम जाते मैं तुम 'गर हम जाते मैं तुम 'गर हम जाते"
Phir Aur Kya Chahiye,"तू है तो मुझे फिर और क्या चाहिए
तू है तो मुझे फिर और क्या चाहिए
किसी की ना मदद, ना दुआ चाहिए
तू है तो मुझे फिर और क्या चाहिए

सौ बार जनम लू
तो भी तू ही हमदम हर दफा चाहिए

तू है तो मुझे फिर और क्या चाहिए
तू है तो मुझे फिर और क्या चाहिए

तू ही रे, तू ही रे, तू ही रे, नी हीरिए
तू ही रे, तू ही रे, तू ही रे, नी हीरिए
तू मेरी, मैं हूँ तेरा रांझा

हो, जब तक तेरी नींद ना टूटे
उगता नहीं है सूरज मेरा
हो, जब तक तेरी नींद ना टूटे
उगता नहीं है सूरज मेरा
ख्वाब रहे किस काम के मेरे
ख्वाब से प्यारा तू सच मेरा

ज़ख्मों को मेरे मरहम की जगह
बस तेरा छूआ चाहिए

तू ही रे, तू ही रे, तू ही रे, नी हीरिए
तू ही रे, तू ही रे, तू ही रे, नी हीरिए
तू मेरी, मैं हूँ तेरा रांझा

","तू मुझे क्या चाहिए तू मुझे क्या चाहिए मदद, दुआ चाहिए तू मुझे क्या चाहिए सौ बार जनम लू तू हमदम हर दफा चाहिए तू मुझे क्या चाहिए तू मुझे क्या चाहिए तू रे, तू रे, तू रे, नी हीरिए तू रे, तू रे, तू रे, नी हीरिए तू मेरी, मैं हूँ तेरा रांझा हो, तेरी नींद टूटे उगता सूरज मेरा हो, तेरी नींद टूटे उगता सूरज मेरा ख्वाब काम मेरे ख्वाब प्यारा तू सच मेरा ज़ख्मों मेरे मरहम जगह बस तेरा छूआ चाहिए तू रे, तू रे, तू रे, नी हीरिए तू रे, तू रे, तू रे, नी हीरिए तू मेरी, मैं हूँ तेरा रांझा"
Makhna,"ये भी ना जाने
वो भी ना जाने
नैनो के रंग नैना जाने
मिला जो संग तेरा
उड़ा पतंग मेरा
हवा में होके मलंग

जग की कोई रीत ना जाने
मैं तो बस तेरी हुई दीवानी
मिला जो संग तेरा
उड़ा पतंग मेरा
हवा में होके मलंग

मैं छोड़ आई घर-बार मेरा
ओ मखणा वे मखणा
अब तू ही है संसार मेरा
ओ मखणा वे मखणा
यह पागल सा है प्यार मेरा
ओ मखणा वे मखणा
मैं छोड़ आई घर-बार मेरा
ओ मखणा

छोड़ आई घर-बार मेरा
ओ मखणा वे मखणा
अब तू ही है संसार मेरा
ओ मखणा वे मखणा
यह पागल सा है प्यार मेरा
ओ मखणा वे मखणा
मैं छोड़ आई घर-बार मेरा
ओ मखणा

तेरी ही बातें हों
सुबह सी रातें हों
जब से मिला है तू
दिल को मिला सुकून
तू ही राह मेरी तू ही सफ़र है
तेरी बाहों में अब मेरा घर है

चैन ना जाने दर्द ना जाने
दिल तो बस दिल को पहचाने
मिला जो संग तेरा
उड़ा पतंग मेरा
हवा में होके मलंग

मैं छोड़ आई घर-बार मेरा
ओ मखणा वे मखणा
अब तू ही है संसार मेरा
ओ मखणा वे मखणा
यह पागल सा है प्यार मेरा
ओ मखणा वे मखणा
मैं छोड़ आई घर-बार मेरा
ओ मखणा

छोड़ आई घर-बार मेरा
अब तू ही है संसार मेरा
यह पागल सा है प्यार मेरा
मैं छ्चोड़ आई घर बार मेरा
ओ मखणा

मैं छोड़ आई घर-बार मेरा
तू ही है संसार मेरा
यह पागल सा है प्यार मेरा
मैं छोड़ आई घर-बार मेरा
ओ मखणा",जाने वो जाने नैनो रंग नैना जाने मिला तेरा उड़ा पतंग मेरा हवा होके मलंग जग रीत जाने मैं बस तेरी दीवानी मिला तेरा उड़ा पतंग मेरा हवा होके मलंग मैं छोड़ आई घर-बार मेरा ओ मखणा मखणा अब तू संसार मेरा ओ मखणा मखणा पागल सा प्यार मेरा ओ मखणा मखणा मैं छोड़ आई घर-बार मेरा ओ मखणा छोड़ आई घर-बार मेरा ओ मखणा मखणा अब तू संसार मेरा ओ मखणा मखणा पागल सा प्यार मेरा ओ मखणा मखणा मैं छोड़ आई घर-बार मेरा ओ मखणा तेरी बातें हों सुबह सी रातें हों मिला तू दिल मिला सुकून तू राह मेरी तू सफ़र तेरी बाहों अब मेरा चैन जाने दर्द जाने दिल बस दिल पहचाने मिला तेरा उड़ा पतंग मेरा हवा होके मलंग मैं छोड़ आई घर-बार मेरा ओ मखणा मखणा अब तू संसार मेरा ओ मखणा मखणा पागल सा प्यार मेरा ओ मखणा मखणा मैं छोड़ आई घर-बार मेरा ओ मखणा छोड़ आई घर-बार मेरा अब तू संसार मेरा पागल सा प्यार मेरा मैं छ्चोड़ आई बार मेरा ओ मखणा मैं छोड़ आई घर-बार मेरा तू संसार मेरा पागल सा प्यार मेरा मैं छोड़ आई घर-बार मेरा ओ मखणा
